doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-02-20_Government-Audit-And-Oversight-Committee_Minutes.txt	San-Francisco	2020-02-20	Government-Audit-And-Oversight-Committee	Minutes	['striking', 'daily', 'inserting', 'frequent', 'lines', 'inserting', 'operator', 'ability', 'denial', 'lines', 'striking', 'maintain', 'resident', 'days', 'resident', 'continued', 'access', 'participation', 'programs', 'lines', 'specifying', 'navigation', 'referral', 'residents', 'variety', 'agencies', 'based', 'organizations', 'lines', 'inserting', 'later', 'days', 'effective', 'amending', 'adding', 'hsh', 'develop', 'guidelines', 'based', 'organizations', 'refer', 'clients', 'unique', 'needs', 'navigation', 'centers', 'making', 'conforming', 'clarifying', 'clerical', 'changes', 'carried', 'following', 'excused', 'moved', 'bearing', 'title', 'lines', 'inserting', 'supervisorial', 'districts', 'locations', 'applicable', 'requirements', 'accommodate', 'size', 'navigation', 'set', '106.2(b', 'sites', 'suitable', 'permanent', 'supportive', 'transitional', 'facilities', 'persons', 'experiencing', 'homelessness', 'carried', 'following', 'noes', 'excused', 'audit', 'oversight', 'moved', 'continued', 'carried', 'following', 'excused', 'noted', 'absent', 'remainder', 'award', 'edgewood', 'children', 'families', 'maintenance', 'financial', 'solvency', 'sponsors', 'authorizing', 'award', 'limited', 'edgewood', 'children', 'families', 'edgewood', 'purpose', 'maintaining', 'solvency', 'edgewood', 'period', 'commence', 'following', '02/11/20', 'audit', 'oversight', 'heard', 'speakers', 'wagner', 'lynn', 'dolce', 'chief', 'officer', 'edgewood', 'children', 'families', 'f.', 'steinfirst', 'steinfirst', 'consultancy', 'group', 'nick', 'menard', 'analyst', 'presented', 'answered', 'questions', 'raised', 'anderson', 'dr.', 'stewart', 'buttlaire', 'brandon', 'carter', 'dinky', 'manek', 'enty', 'criminal', 'justice', 'margaret', 'broadken', 'gregg', 'biggs', 'rivers', 'meichele', 'mcgriff', 'edgewood', 'children', 'families', 'yolanda', 'bar', 'association', 'keri', 'kirby', 'nate', 'lenox', 'neves', 'edgewood', 'children', 'families', 'natasha', 'lavine', 'national', 'alliance', 'mental', 'illness', 'homeless', 'prenatal', 'fortunado', 'kewin', 'garcia', 'melek', 'totah', 'edgewood', 'children', 'families', 'alida', 'fisher', 'allan', 'stewart', 'dr.', 'mahoney', 'julie', 'traun', 'bar', 'association', 'justine', 'king', 'edgewood']
San-Francisco_2020-09-21_Rules-Committee_Agenda.txt	San-Francisco	2020-09-21	Rules-Committee	Agenda	['criminal', 'system', 'involved', 'patients', 'appointed', 'unexpired', 'portion', 'ending', 'vacant', 'seat', 'appointment', 'held', 'psychiatrist', 'behavioral', 'professional', 'expertise', 'providing', 'transitional', 'age', 'youth', 'ages', 'appointed', 'unexpired', 'portion', 'ending', 'vacant', 'seat', 'appointment', 'held', 'experience', 'providing', 'supportive', 'appointed', 'unexpired', 'portion', 'ending', 'seats', 'applicants', 'seat', 'lucretia', 'bolin', 'seat', 'residency', 'waiver', 'required', 'shon', 'buford', 'seat', 'c.', 'w.', 'seat', 'darnell', 'boyd', 'seat', 'smither', 'seat', 'residency', 'waiver', 'required', 'liza', 'murawski', 'seat', 'seat', 'seat', 'seat', 'kara', 'ka', 'wah', 'chien', 'seat', 'franza', 'seat', 'residency', 'waiver', 'required', 'fields', 'seats', 'residency', 'waiver', 'required', 'vitka', 'eisen', 'seat', 'residency', 'waiver', 'required', 'lesarre', 'seats', 'aggie', 'quinn', 'seat', 'seat', 'silk', 'seat', 'veronca', 'forbes', 'seat', 'louis', 'goldman', 'seat', 'residency', 'waiver', 'required', 'buchbinder', 'seat', 'oi', 'seat', 'sara', 'shortt', 'seat', 'appointment', 'association', 'counties', 'appointing', 'ending', 'association', 'counties', 'appointment', 'food', 'security', 'task', 'force', 'appointing', 'indefinite', 'food', 'security', 'task', 'force', 'vacant', 'seat', 'gruneisen', 'resigned', 'representative', 'based', 'organizations', 'nutritional', 'food', 'security', 'residents', 'including', 'limited', 'representative', 'organization', 'serving', 'food', 'following', 'types', 'home', 'delivered', 'meals', 'congregate', 'meals', 'seniors', 'food', 'bank', 'free', 'dining', 'multi', 'serving', 'families', 'youth', 'meals', 'faith', 'based', 'organizations', 'food', 'retail', 'farmers', 'markets', 'grocery', 'stores', 'hospital', 'clinics', 'organization', 'representative', 'nominated', 'food', 'security', 'task', 'force', 'appointed', 'indefinite', 'seats', 'applicant', 'cissie', 'bonini', 'seat', 'following', 'given', 'challenge', 'court', 'amendments', 'zoning', 'amendments', 'described', 'limited', 'raising', 'issues', 'raised', 'described']
Santa-Clara_2020-02-03_Board-Of-Library-Trustees_Agenda.txt	Santa-Clara	2020-02-03	Board-Of-Library-Trustees	Agenda	['trustees', 'monday', 'central', 'homestead', 'rd', 'items', 'listed', 'considered', 'routine', 'separate', 'items', 'requested', 'trustees', 'literacy', 'awards', 'installment', 'literacy', 'award', 'family', 'literacy', 'appropriation', 'family', 'literacy', 'accounts', 'needed', 'contractual', 'operating', 'requires', 'affirmative', 'votes', 'presentations', 'portion', 'teh', 'reserved', 'trustees', 'trustees', 'extended', 'circumstances', 'trustees', 'liasison', 'breifly', 'respond', 'statements', 'questions', 'posed', 'subsequent', 'remarks', 'preparation', 'informational', 'joint', 'dinner', 'trustees', 'reports', 'updates', 'worklist', 'trustees', 'trustees', 'adjourned']
San-Leandro_2020-09-09_Finance-Committee_Agenda.txt	San-Leandro	2020-09-09	Finance-Committee	Agenda	['pauline', 'russo', 'wednesday', 'url', 'https://us02web.zoom.us/j/81913603321', 'issued', 'attendance', 'limiting', 'human', 'spread', 'virus', 'chambers', 'participating', 'telephonically', 'physically', 'chambers', 'https://us02web.zoom.us/j/81913603321', 'click', 'rename', 'rename', 'iphone', 'tap', 'telephone', 'dial', 'webinar', 'id', 'wants', 'know', 'clerk@sanleandro.org', 'adequate', 'consideration', 'period', 'indicate', 'want', 'limitation', 'approximately', 'words', 'provided', 'distributed', 'attendance', 'proposed', 'task', 'force']
Oakland_2020-06-23_Special-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-AgencyCity-Council_Agenda.txt	Oakland	2020-06-23	Special-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-AgencyCity-Council	Agenda	['opd', 'phases', 'waive', 'competitive', 'qualifications', 'process', 'advertising', 'bidding', 'requirements', 'slb', 'enterprise', 'provisions', 'contracts', 'supplemental', 'supplemental', 'history', 'seconded', 'thao', 'withdraw', 'rescheduled', 'rescheduled', 'determination', 'outstanding', 'items', 'acknowledgements', 'conclude', 'later', 'extended', 'majority', 'meetings', 'possible', 'notify', 'days', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'compliance', 'people']
San-Francisco_2020-01-08_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-01-08	Budget-And-Finance-Committee	Agenda	['dr.', 'carlton', 'b.', 'goodlett', 'members', 'sandra', 'shamann', 'wednesday', 'chamber', 'tzk', 'broadway', 'llc', 'seawall', 'lots', 'zinzanni', 'minimum', 'base', 'rent', 'approving', 'authorizing', 'option', 'extend', 'port', 'tzk', 'broadway', 'llc', 'mixed', 'hotel', 'entertainment', 'venue', 'space', 'seawall', 'lots', 'minimum', 'base', 'rent', 'equal', 'commence', 'following', 'adopting', 'findings', 'consistency', 'priority', 'policies', 'authorizing', 'directing', 'port', 'documents', 'necessary', 'actions', 'implement', 'defined', 'affirming', 'determination', 'quality', '11/19/19', 'continued', 'environment', 'electrification', 'facilities', 'sponsors', 'amending', 'environment', 'major', 'renovations', 'buildings', 'exclude', 'natural', 'gas', 'exclusively', 'electric', 'energy', 'sources', 'affirming', 'determination', 'quality', '10/2/19', 'referred', 'response', '12/9/19', 'referred', 'professional', 'cdm', 'design', 'engineering', 'ozonation', 'facility', 'authorizing', 'utilities', 'cdm', 'design', 'possibly', 'engineering', 'proposed', 'sunol', 'valley', 'water', 'treatment', 'plant', 'ozonation', 'years', 'utilities', 'multifamily', 'revenue', 'bonds', 'declaring', 'intent', 'reimburse', 'certain', 'expenditures', 'proceeds', 'future', 'bonded', 'indebtedness', 'authorizing', 'application', 'related', 'documents', 'debt', 'allocation', 'cdlac', 'issuance', 'residential', 'mortgage', 'revenue', 'bonds', 'aggregate', 'principal', 'authorizing', 'directing', 'direct', 'hold', 'trust', 'accordance', 'cdlac', 'procedures', 'authorizing', 'certify', 'cdlac', 'deposit', 'required', 'authorizing', 'equal', 'deposit', 'fails', 'residential', 'mortgage', 'revenue', 'bonds', 'approving', 'purposes', 'internal', 'revenue', 'issuance', 'sale', 'residential', 'mortgage', 'revenue', 'bonds', 'aggregate', 'principal', 'authorizing', 'directing', 'execution', 'documents', 'necessary', 'implement', 'defined', 'ratifying', 'approving', 'heretofore', 'taken', 'connection', 'defined', 'application', 'defined', 'multifamily', 'revenue', 'associates', 'authorizing', 'execution', 'delivery', 'multifamily', 'revenue', 'series', 'aggregate', 'principal', 'purpose', 'providing', 'financing', 'includes', 'resident', 'unit', 'multifamily', 'rental', 'known', 'larkin/500', 'approving', 'form', 'authorizing']
San-Jose_2020-11-04_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-11-04	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['east', 'joint', 'members', 'chappie', 'sylvia', 'arenas', 'sykes', 'toni', 'taber', 'nora', 'frimann', 'schmanek', 'krantz', 'wednesday', 'november', 'virtual', 'https://sanjoseca.zoom.us/j/93828586066', 'consistent', 'governor', 'officer', 'physically', 'members', 'teleconferencing', 'remote', 'locations', 'observe', 'cable', 'channel', 'https://www.youtube.com/cityofsanjosecalifornia', 'a.m.', 'spoken', 'joint', 'november', 'phone', 'click', 'hand', 'press', 'unmute', 'alternative', 'phone', 'numbers', '+1', '+1', 'toll', 'free', 'a.', 'current', 'browser', 'chrome', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disabled', 'older', 'browsers', 'including', 'internet', 'mute', 'audio', 'speaking', 'multiple', 'devices', 'cause', 'audio', 'feedback', 'b.', 'enter', 'visible', 'notify', 'turn', 'c.', 'calls', 'click', 'hand', 'speakers', 'notified', 'shortly', 'called', 'd.', 'called', 'remarks', 'allotted', 'a.', 'rogc', 'november', 'a.', 'items', 'b.', 'assign', 'certain', 'items', 'needed', 'c.', 'waiver', 'requirements', 'items', 'documents', 'needed', 'rogc', 'november', 'a.', 'items', 'b.', 'assign', 'certain', 'items', 'needed', 'c.', 'waiver', 'requirements', 'items', 'documents', 'needed', 'b.', 'upcoming', 'agenda(s', 'c.', 'federal', 'd.', 'schedules', 'joint', 'november', 'rogc', 'attachments', 'e.', 'beautifysj', 'programs', 'strategies', 'trash', 'debris', 'blight', 'set', 'entitled', 'beautifysj', 'programs', 'strategies', 'trash', 'debris', 'blight', 'friday', 'a.m.', 'memorandum', 'f.', 'boards', 'committees', 'appointments', 'plans', 'reports', 'g.', 'reviews', 'approvals', 'separate', 'items', 'considered', 'routine', 'requests', 'particular', 'removed', 'considered', 'separately', 'a.', 'rogc', 'attachments', 'retroactive', 'events', 'sponsored', 'sponsored', 'expend', 'donations', 'materials', 'retroactively', 'events', 'sponsored', 'expenditure', 'donations', 'individuals', 'businesses', 'groups', 'november', 'memorandum', 'joint', 'november', 'b.', 'rogc', 'c.', 'attachments', 'rogc', 'd.', 'attachments', 'rogc', 'attachments', 'retroactive', 'november', 'international', 'lennox', 'gastaut', 'syndrome', 'awareness']
San-Francisco_2020-01-28_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-01-28	Board-Of-Supervisors	Agenda	['hearings', 'appeals', 'scheduled', 'scheduled', 'consultation', 'determine', 'appeals', 'scheduled', 'later', 'appeals', 'scheduled', 'specified', 'times', 'later', 'appeal', 'heard', 'scheduled', 'called', 'consideration', 'appeals', 'scheduled', 'earlier', 'completed', 'multiple', 'appeals', 'following', 'p.m', 'appeals', 'parties', 'agreed', 'continuance', 'tabling', 'appeal', 'continued', 'appeals', 'previous', 'meetings', 'continued', 'appeals', 'listed', 'closest', 'deadlines', 'decision', 'appeals', 'appearing', 'chronological', 'receipt', 'multiple', 'appeals', 'appearing', 'staggered', 'times', 'specific', 'beginning', 'appeals', 'involving', 'participants', 'considerations', 'set', 'specific', 'times', 'beginning', 'entertain', 'continue', 'associated', 'appeal', 'determination', 'exemption', 'sfmta', 'bikeway', 'improvements', 'pilot', 'persons', 'interested', 'objecting', 'determination', 'exemption', 'quality', 'issued', 'categorical', 'exemption', 'approved', 'november', 'proposed', 'bikeway', 'improvements', 'pilot', 'involving', 'pilot', 'study', 'effects', 'traffic', 'circulation', 'changes', 'bounded', 'north', 'market', 'gough', 'streets', 'south', 'west', 'gough', 'east', 'includes', 'striping', 'travel', 'lanes', 'addition', 'signage', 'located', 'western', 'addition', 'neighborhood', 'hayes', 'valley', 'residential', 'historic', 'appellants', 'miles', 'behalf', 'coalition', 'adequate', 'filed', 'heard', 'filed', 'given', 'challenge', 'court', 'limited', 'raising', 'issues', 'raised', 'described', 'written', 'correspondence', 'delivered', 'dr.', 'carlton', 'b.', 'goodlett', 'following', 'approved', 'affirming', 'categorical', 'exemption', 'determination', 'sfmta', 'bikeway', 'improvements', 'pilot', 'affirming', 'determination', 'proposed', 'bikeway', 'improvements', 'pilot', 'categorically', 'exempt', 'approved', 'conditionally', 'reversing', 'categorical', 'exemption', 'determination', 'sfmta', 'bikeway', 'improvements', 'pilot', 'conditionally', 'reversing', 'determination', 'bikeway', 'improvements', 'pilot', 'categorically', 'exempt', 'adoption', 'written', 'findings', 'determination', 'approved', 'preparation', 'findings', 'reverse', 'categorical', 'exemption', 'determination', 'sfmta', 'bikeway', 'improvements', 'pilot', 'directing', 'prepare', 'findings', 'reversing', 'determination', 'proposed', 'bikeway', 'improvements', 'pilot']
Alameda_2020-09-15_City-Council_Minutes.txt	Alameda	2020-09-15	City-Council	Minutes	['example', 'charges', 'increased', 'residents', 'following', 'jurisdiction', 'capping', 'delivery', 'charges', 'recommending', 'capping', 'charges', 'restaurants', 'freezing', 'customer', 'charges', '3rd', 'white', 'expressed', 'brought', 'stated', 'app', 'based', 'shifting', 'revenues', 'income', 'people', 'performing', 'hard', 'people', 'run', 'apps', 'noted', 'proposition', 'upcoming', 'ballot', 'relates', 'paying', 'app', 'based', 'stated', 'restaurant', 'delivery', 'continue', 'overly', 'controversial', 'expressed', 'majority', 'long', 'restaurants', 'fees', 'capped', 'stated', 'divers', 'suffer', 'end', 'ability', 'charge', 'fees', 'capped', 'delivery', 'huge', 'stated', 'fee', 'clear', 'upfront', 'inquired', 'tips', 'driver', 'responded', 'affirmative', 'stated', 'companies', 'stopped', 'practice', 'yielding', 'tip', 'garnishments', 'included', 'clause', 'ensure', 'practice', 'allowed', 'stated', 'prefer', 'option', 'freeze', 'customer', 'fees', 'businesses', 'likely', 'cost', 'shift', 'restaurants', 'expressed', 'demand', 'met', 'threatened', 'pull', 'fell', 'temporary', 'daysog', 'stated', 'rare', 'opportunity', 'set', 'freeze', 'restaurants', 'customers', 'expressed', 'fee', 'freeze', 'restaurants', 'customers', 'ashcraft', 'questioned', 'reason', 'progressive', 'cities', 'cap', 'fees', 'stated', 'cap', 'like', 'right', 'thing', 'cities', 'bicycle', 'delivery', 'food', 'creative', 'alternatives', 'arise', 'pull', 'market', 'urged', 'residents', 'personally', 'pick', 'food', 'orders', 'possible', 'pick', 'orders', 'value', 'minimized', 'bold', 'steps', 'taken', 'moved', 'approving', 'setting', 'fees', 'charged', 'restaurants', 'freezing', 'customer', 'fees', 'current', 'rate', 'ashcraft', 'inquired', 'current', 'rate', 'responded', 'rate', 'varies', 'stated', 'placed', 'rates', 'frozen', 'publication', 'prevent', 'gaining', 'expressed', 'capping', 'fee', 'consumer', 'stated', 'companies', 'hidden', 'fees', 'differences', 'ordering', 'directly', 'restaurant', 'website', 'inquired', 'capping', 'works', 'ways', 'fee', 'cap', 'questioned', 'bifurcated', 'expressed', 'price', 'shifting', 'inquired', 'regulate']
San-Jose_2020-05-28_Treatment-Plant-Advisory-Committee_Agenda.txt	San-Jose	2020-05-28	Treatment-Plant-Advisory-Committee	Agenda	['accordance', 'restated', 'design', 'build', 'sj', 'restated', 'db', 'sj', 'restated', 'db', 'appendices', '4a_60', 'design', 'completion', 'documents_specifications_vol', '4a_60', 'design', 'completion', 'documents_specifications_vol', '4a_60', 'design', 'completion', 'documents_specifications_vol', 'tpac', '4a_60', 'design', 'completion', 'documents_drawings_vol', '4a_60', 'design', 'completion', 'documents_standard', 'details_vol', 'approved', 'b.', 'settlement', 'related', 'thickener', 'facilities', 'upgrade', 'approved', 'c.', 'consultant', 'engineering', 'thickener', 'facilities', 'upgrade', 'consultant', 'engineering', 'thickener', 'facilities', 'upgrade', 'regional', 'wastewater', 'facility', 'modifying', 'extending', 'increasing', 'compensation', 'total', 'appropriation', 'approved', 'd.', 'offer', 'purchase', 'pond', 'authorizing', 'valley', 'water', 'sale', 'pond', 'related', 'easements', 'shoreline', 'levee', 'consistent', 'criteria', 'directed', 'treatment', 'plant', 'tpac', 'approved', 'pond', 'surplus', 'e.', 'declaring', 'pond', 'numbers', 'exempt', 'surplus', 'gov.', 'surplus', 'needs', 'approved', 'reports', 'tpac', 'a.', 'purchase', 'orders', 'greater', 'including', 'orders', 'attached', 'monthly', 'procurement', 'activity', 'summarizes', 'purchase', 'contracting', 'goods', 'estimated', 'value', 'asked', 'items', 'items', 'previously', 'recommended', 'tpac', 'purchase', 'reports', 'items', 'miscellaneous', 'a.', 'tpac', 'virtual', 'forum', 'asked', 'forum', 'items', 'confirmed', 'members', 'wanted', 'adjournment', 'a.', 'treatment', 'plant', 'adjourned', 'treatment', 'plant', 'cl', 'ara', 'onal', 'wastewater', 'facility', 'capital', 'improvement', 'monthly', 'summarizes', 'progress', 'accomplishments', 'capital', 'improvement', 'cip', 'josé-', 'regional', 'wastewater', 'facility', 'contents', 'delivery', 'models', 'summary', 'highlight', 'drones', 'monitor', 'progress', 'performance', 'summary', 'performance', 'summary', 'performance', 'summary', 'significant', 'accomplishments', 'explanation', 'performance', 'issues', 'regional', 'wastewater', 'facility', 'treatment', 'current', 'treatment', 'process', 'flow', 'diagram', 'regional', 'wastewater', 'facility', 'treatment', 'proposed', 'treatment', 'process', 'flow', 'diagram', 'active', 'projects', 'aerial', 'cip', 'monthly', 'delivery']
