avg_umass_coherence,umass_coherence,glove_coherence,num_topics,chunksize,passes,no_above_list,no_below_list,decay,offset
-6.070734549815274,-6.070734549815276,0.5776811,200,1152,20,0.5,1,1,0
-6.3838602588539235,-6.3838602588539235,0.5794513,200,1216,20,0.5,1,1,0
-6.349609010289268,-6.349609010289267,0.5802438,200,1280,20,0.5,1,1,0
-6.211846079719179,-6.211846079719181,0.5783386,200,1344,20,0.5,1,1,0
-6.592500050881566,-6.592500050881568,0.5740943,200,1408,20,0.5,1,1,0
-6.549349056945476,-6.549349056945475,0.5755222,200,1088,20,0.5,1,1,0
-6.740118188709767,-6.740118188709768,0.5752349,200,1024,20,0.5,1,1,0
-6.5426472749163365,-6.542647274916333,0.57681334,200,960,20,0.5,1,1,0
-6.702478754546819,-6.702478754546816,0.58057815,200,896,20,0.5,1,1,0
-6.897666796199245,-6.897666796199243,0.5697375,200,832,20,0.5,1,1,0
-3.4767246259777016,-3.4767246259777043,0.2908932,200,1,20,0.5,1,0.5,1024
-6.382962629655997,-6.382962629656,0.57072437,200,256,1,0.5,1,0.5,1024
-4.535937820162507,-4.535937820162507,0.6036067,200,1024,1,0.5,1,0.5,1024
-5.681471563282243,-5.681471563282243,0.5752959,200,4096,1,0.5,1,0.5,1024
-5.47215783139246,-5.47215783139246,0.57961655,200,16384,1,0.5,1,0.5,1024
