avg_umass_coherence,umass_coherence,glove_coherence,num_topics,chunksize,passes,no_above_list,no_below_list,decay,offset
-5.617551461326003,-5.617551461326005,0.57135385,200,1280,20,0.5,1,0.5,1024
-6.2665354634929304,-6.2665354634929304,nan,200,1280,20,0.5,1,0.5,256
-8.448495436332838,-8.448495436332834,0.5105439,200,1280,20,0.5,1,0.5,64
-6.278453628934654,-6.278453628934655,0.58815604,200,1280,20,0.5,1,0.5,1
-6.087986697461571,-6.087986697461571,nan,200,1280,20,0.5,1,0.5,384
-4.0642251869037365,-4.064225186903737,0.6037541,200,1280,1,0.5,1,0.5,384
-4.146413360435733,-4.146413360435733,0.6035301,200,1280,1,0.5,1,0.5,512
-4.15289641740258,-4.15289641740258,0.60282165,200,1280,1,0.5,1,0.5,640
-4.227190752300183,-4.227190752300185,0.60235006,200,1280,1,0.5,1,0.5,768
-4.252502073344615,-4.252502073344615,0.6013001,200,1280,1,0.5,1,0.5,896
