avg_umass_coherence,umass_coherence,glove_coherence,num_topics,chunksize,passes,no_above_list,no_below_list,decay,offset
-4.294105064127537,-4.294105064127539,0.6004301,200,1280,1,0.5,1,0.5,1024
-4.294105064127537,-4.294105064127539,0.6004301,200,1280,1,0.5,1,0.5,1024
-4.294105064127537,-4.294105064127539,0.6004301,200,1280,1,0.5,1,0.5,1024
-4.875292597305185,-4.875292597305187,0.5908015,200,1280,2,0.5,1,0.5,1024
-5.049793940456235,-5.049793940456237,0.5870856,200,1280,3,0.5,1,0.5,1024
-5.2641996668405815,-5.2641996668405815,0.57961935,200,1280,5,0.5,1,0.5,1024
-5.312388333380429,-5.312388333380433,0.5782195,200,1280,7,0.5,1,0.5,1024
-5.4924288725415815,-5.492428872541584,0.57517546,200,1280,10,0.5,1,0.5,1024
-5.513846230652773,-5.513846230652775,0.57391423,200,1280,14,0.5,1,0.5,1024
-5.617551461326003,-5.617551461326005,0.57135385,200,1280,20,0.5,1,0.5,1024
-4.294105064127537,-4.294105064127539,0.6004301,200,1280,1,0.5,1,0.5,1024
-4.294105064127537,-4.294105064127539,0.6004301,200,1280,1,0.5,1,0.5,1024
-5.049793940456235,-5.049793940456237,0.5870856,200,1280,3,0.5,1,0.5,1024
-5.312388333380429,-5.312388333380433,0.5782195,200,1280,7,0.5,1,0.5,1024
-5.516345182697449,-5.51634518269745,0.57328516,200,1280,15,0.5,1,0.5,1024
-5.568808125030625,-5.568808125030623,nan,200,1280,31,0.5,1,0.5,1024
-5.599423439025632,-5.599423439025631,nan,200,1280,62,0.5,1,0.5,1024
-5.6098201133795955,-5.609820113379596,nan,200,1280,125,0.5,1,0.5,1024
-5.656626226736661,-5.656626226736662,nan,200,1280,250,0.5,1,0.5,1024
-4.329889118727227,-4.3298891187272215,nan,200,1280,499,0.5,1,0.5,1024
