doc_id	place	date	doc_title	doc_type	doc_text
South-San-Francisco_2020-08-12_City-Council_Agenda.txt	South-San-Francisco	2020-08-12	City-Council	Agenda	['p.o.', 'box', 'wednesday', 'governor', 'orders', 'allowing', 'deviation', 'required', 'brown', 'officer', 'mateo', 'necessary', 'necessary', 'essential', 'governmental', 'function', 'participation', 'councilmembers', 'matsumoto', 'nagales', 'nicolas', 'addiego', 'garbarino', 'essential', 'members', 'hotline', 'ralph', 'm.', 'brown', 'members', 'video', 'broadcast', 'internet', 'cable', 'channel', 'astound', 'channel', 'comcast', 'channel', 'people', 'south', 'invite', 'offer', 'suggestion', 'know', 'method', 'proceed', 'hold', 'fourth', 'wednesday', 'month', 'read', 'successively', 'appear', 'complete']
San-Francisco_2020-08-18_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-08-18	Board-Of-Supervisors	Minutes	['workers', 'lyndsay', 'morman', 'express', 'senate', 'bill', 'workers', 'veronica', 'neito', 'express', 'senate', 'bill', 'workers', 'marlon', 'escobar', 'express', 'senate', 'bill', 'workers', 'david', 'pilpel', 'express', 'newly', 'introduce', 'behavioral', 'united', 'states', 'postal', 'india', 'martinez', 'express', 'senate', 'bill', 'workers', 'cynthia', 'padilla', 'express', 'senate', 'bill', 'workers', 'venda', 'rios', 'express', 'senate', 'bill', 'workers', 'celia', 'padilla', 'express', 'senate', 'bill', 'workers', 'estella', 'express', 'senate']
Oakland_2020-07-14_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Agenda.txt	Oakland	2020-07-14	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Agenda	['procurement', 'process', 'fair', 'chance', 'access', 'outreach', 'clr', 'economic', 'rights', 'advocates', 'hera', 'anti', 'displacement', 'low', 'income', 'homeowners', 'affordable', 'preservation', 'production', 'programs', 'administrator', 'designee', 'apply', 'trust', 'allocate', 'affordable', 'preservation', 'production', 'programs', 'works', 'mou', 'pacific', 'coast', 'collaborative', 'administrator', 'designee', 'enter', 'memorandum', 'understand', 'pacific', 'coast', 'collaborative', 'dollar', 'total', 'seventy', 'dollar', 'beginning', 'end', 'west', 'coast', 'regional', 'food', 'waste', 'reduction', 'edgewater']
San-Francisco_2020-04-27_Rules-Committee_Agenda.txt	San-Francisco	2020-04-27	Rules-Committee	Agenda	['unexpired', 'portion', 'end', 'vacant', 'seat', 'appointment', 'hold', 'direct', 'social', 'soma', 'resident', 'nominate', 'unexpired', 'portion', 'end', 'vacant', 'seat', 'appointment', 'additional', 'required', 'qualification', 'nominate', 'unexpired', 'portion', 'end', 'seat', 'applicant', 'john', 'elberling', 'seat', 'c.', 'heather', 'phillips', 'seat', 'jane', 'weil', 'seat', 'appointment', 'soma', 'stabilization', 'appoint', 'end', 'soma', 'stabilization', 'vacant', 'seat', 'appointment', 'requirement', 'unexpired', 'portion', 'end', 'vacant', 'seat', 'appointment', 'requirement']
San-Jose_2020-04-16_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-04-16	Miscellaneous-Agendas	Agenda	['federated', 'ic', 'governance', 'horowitz', 'castellano', 'keleher', 'a.', 'b.', 'oral', 'governance', 'joint', 'governance', 'federated', 'employee', 'retirement', 'system', 'fire', 'retirement', '12.5.19', 'jgc', 'signed', 'audit', 'keleher', 'jennings', 'sun', 'administration', 'federated', 'employees', 'retirement', 'system', 'federated', 'employees', 'care', 'trust', 'revise', 'a.', 'b.', 'c.', 'd.', 'e.', 'f.', 'oral', 'audit', 'joint', 'audit', 'federated', 'employee', 'retirement', 'system', 'fire', 'retirement', 'joint', 'ac', 'sign', '10/1/19']
Sunnyvale_2020-08-19_City-Council_Agenda.txt	Sunnyvale	2020-08-19	City-Council	Agenda	['rtcs', 'website', 'sunnyvale.ca.gov', 'thursdays', 'locate', 'america', 'way', 'writing', 'distribute', 'inspection', 'locate', 'america', 'way', 'normal', 'chamber', 'evening', 'access', 'material', 'specific', 'challenge', 'decision', 'writing', 'procedure', 'impose', 'deadline', 'filing', 'challenge', 'procedure', 'help', 'prepare', 'deliver', 'comments', 'meetings', 'material', 'copy', 'material', 'copy', 'material', 'distribute', 'upcoming', 'meetings', 'visit', 'upcome']
San-Francisco_2020-02-13_Public-Safety-And-Neighborhood-Services-Committee_Minutes.txt	San-Francisco	2020-02-13	Public-Safety-And-Neighborhood-Services-Committee	Minutes	['restrain', 'certain', 'circumstance', '11/19/19', 'rule', 'neighborhood', 'expire', 'referred', 'refer', 'sheriff', 'defender', 'informational', 'purpose', 'heard', 'commander', 'raj', 'vaswani', 'derrek', 'lew', 'answer', 'co', 'adjournment', 'neighborhood', 'adjourn', 'a.m.', 'n.b.', 'set', 'neighborhood', 'necessarily', 'chronological', 'sequence']
Santa-Clara_2020-04-07_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-04-07	Council-And-Authorities-Concurrent-Meeting	Agenda	['unit', '#', '9b', 'unclassified', 'fire', 'management', 'employees', 'unit', 'association', 'non', 'swear', 'employees', 'international', '#', 'brotherhood', 'close', 'item(s', 'begin', 'closed', 'closed', 'convene', 'closed', 'conference', 'taken', 'close', 'continuance', 'exceptions', 'verbal', 'pandemic', 'routine', 'separate', 'remove', 'pull', 'authorities', 'enhance', 'engagement', 'transparency', 'pillar', 'youth', 'bills', 'claims', 'cc', 'sa', 'enhance', 'engagement', 'transparency', '21st', '5th', 'bills', 'claims', 'period', 'pillars', 'bills', 'claims', 'cc']
Cupertino_2020-01-15_Bicycle-Pedestrian-Commission_Agenda.txt	Cupertino	2020-01-15	Bicycle-Pedestrian-Commission	Agenda	['stillman', 'vta', 'bpac', 'lindskog', 'vta', 'bpac', 'lindskog', 'relations', 'subcommittee', 'recommended', 'relations', 'subcommitte', 'assignment', 'assignment', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'advance', 'arrange', 'advance', 'disability', 'writing', 'distribute', 'alternative', 'format', 'advance', 'assistive', 'listen', 'device', 'writing', 'majority', 'publication', 'inspection', 'locate', 'torre', 'normal', 'important', 'advise', 'cupertino', 'communication', 'send', 'cupertino', 'commissioners', 'supplemental', 'material', 'agendize', 'communication', 'accessible', 'website', 'packet']
Cupertino_2020-05-20_Bicycle-Pedestrian-Commission_Agenda.txt	Cupertino	2020-05-20	Bicycle-Pedestrian-Commission	Agenda	['cupertino', 'bicycle', 'pedestrian', 'physical', 'location', 'wednesday', 'participation', 'help', 'stop', 'spread', 'accordance', 'governor', 'newsom', 'no-29', 'physical', 'location', 'help', 'stop', 'spread', 'way', 'mail', 'wednesday', 'bikepedcommission@cupertino.org', 'mail', 'post', 'website', 'mail', 'bikepedcommission@cupertino.org', 'liaison', 'read', 'display', 'screen', 'discretion', 'shorten', 'members', 'share', 'teleconferencing', 'instructions', 'members', 'observe', 'oral', 'oral', 'oral', 'communication', 'period', 'click', 'link', 'register', 'advance', 'access', 'bicycle', 'pedestrian', 'online', 'click', 'link']
San-Jose_2020-11-10_City-Council_Agenda.txt	San-Jose	2020-11-10	City-Council	Agenda	['items', 'ceremonial', 'items', 'november', 'separate', 'routine', 'particular', 'remove', 'separately', 'adoption', 'ordinances', 'excused', 'absence', 'requests', 'travel', 'reports', 'liaison', 'retirement', 'boards', 'strategic', 'david', 'sykes', 'verbal', 'labor', 'negotiations', 'labor', 'negotiations', 'heard', 'a.m.', 'november', 'collective', 'non', 'profit', 'unmet', 'funding', 'opportunity', 'collective', 'non', 'profit', 'unmet', 'funding', 'opportunity', 'negotiate', 'selected', 'organization', 'memorandum', 'collective', 'non', 'profit', 'unmet', 'initial', 'retroactive', 'end', 'maximum', 'compensation']
