doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-01-08_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-01-08	Budget-And-Finance-Committee	Minutes	['moved', 'recommended', 'carried', 'following', 'treasure', 'island', 'assumption', 'liability', 'infill', 'infrastructure', 'treasure', 'island', 'major', 'subphase', 'authorizing', 'treasure', 'island', 'behalf', 'application', 'infill', 'infrastructure', 'iig', 'sole', 'applicant', 'joint', 'applicant', 'utilities', 'qualifying', 'infrastructure', 'projects', 'treasure', 'island', 'major', 'subphase', 'successful', 'authorizing', 'assume', 'joint', 'liability', 'completion', 'projects', 'required', 'terms', 'awarded', 'iig', 'treasure', 'island', 'heard', 'speakers', 'gagen', 'beck', 'treasure', 'island', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'guidelines', 'fys', 'guidelines', 'fys', 'continued', 'heard', 'speakers', 'heard', 'speakers', 'calvillo', 'formation', 'provided', 'overview', 'responded', 'questions', 'raised', 'proposed', 'formation', 'guidelines', 'presented', 'accepted', 'objections', 'moved', 'heard', 'filed', 'carried', 'following', 'adjourned', 'set', 'actions', 'taken', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken']
Stockton_2020-02-05_Water-Advisory-Group_Agenda.txt	Stockton	2020-02-05	Water-Advisory-Group	Agenda	['water', 'group', 'given', 'water', 'group', 'scheduled', 'cancelled']
Cupertino_2019-12-05_Environmental-Review-Committee_Agenda.txt	Cupertino	2019-12-05	Environmental-Review-Committee	Agenda	['torre', 'conference', 'thursday', 'recommended', 'modify', 'oral', 'communications', 'portion', 'reserved', 'persons', 'wishing', 'members', 'speakers', 'limited', 'cases', 'law', 'prohibit', 'members', 'making', 'decisions', 'respect', 'listed', 'hearings', 'parks', 'recreation', 'system', 'master', 'master', 'intended', 'ensure', 'recreation', 'system', 'meets', 'needs', 'guide', 'allocating', 'resources', 'future', 'renovation', 'management', 'recreation', 'facilities', 'mitigated', 'negative', 'declaration', 'proposed', 'parks', 'recreation', 'system', 'master', 'applicant(s', 'location', 'recommended', 'find', 'initial', 'study', 'master', 'mitigated', 'negative', 'declaration', 'parks', 'recreation', 'system', 'master', 'parks', 'recreation', 'system', 'master', 'appendices', 'parks', 'recreation', 'system', 'master', 'mnd', 'parks', 'recreation', 'system', 'master', 'mnd', 'appendices', 'old', 'reports', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'needs', 'hours', 'advance', 'arrange', 'advance', 'disability', 'agendas', 'writings', 'distributed', 'records', 'alternative', 'format', 'advance', 'assistive', 'listening', 'device', 'writings', 'documents', 'provided', 'majority', 'members', 'publication', 'inspection', 'located', 'torre', 'normal', 'hours', 'important', 'advised', 'communications', 'sent', 'concerning', 'included', 'supplemental', 'material', 'agendized', 'communications', 'accessible', 'website', 'kept', 'packet', 'archives', 'admonished', 'personal', 'private', 'communications', 'constitute', 'waiver', 'privacy', 'rights', 'provided', 'members', 'entitled', 'members', 'concerning', 'described', 'consideration', 'members']
San-Francisco_2020-06-30_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-06-30	Board-Of-Supervisors	Agenda	['members', 'allotted', 'speakers', 'translation', 'allowed', 'testify', 'testimony', 'simultaneous', 'translation', 'speakers', 'governed', 'testimony', 'applied', 'speakers', 'requesting', 'translation', 'total', 'testimony', 'members', 'want', 'displayed', 'advance', 'bos.legislation@sfgov.org', 'clearly', 'testimony', 'subsequently', 'removed', 'want', 'screen', 'return', 'live', 'coverage', 'id', 'reference', 'measures', 'introduced', 'reference', 'unanimous', 'required', 'resolutions', 'today', 'questions', 'reference', 'approved', 'indicated', 'items', 'taken', 'items', 'urging', 'lawmakers', 'explore', 'revenue', 'options', 'ensure', 'funding', 'net', 'programs', 'sponsors', 'urging', 'members', 'assembly', 'governor', 'explore', 'revenue', 'generating', 'options', 'including', 'millionaire', 'ensure', 'net', 'programs', 'cut', 'level', 'unanticipated', 'dollar', 'deficit', 'result', 'pandemic', 'referred', 'reference', 'adopted', 'supporting', 'assembly', 'protecting', 'tenants', 'rental', 'sponsors', 'supporting', 'assembly', 'authored', 'assembly', 'co', 'authored', 'assembly', 'members', 'bonta', 'santiago', 'buffy', 'protect', 'tenants', 'rental', 'payment', 'referred', 'reference', 'adopted', 'declaring', 'war', 'racism', 'sponsors', 'declare', 'war', 'racism', 'referred', 'reference', 'adopted', 'long', 'declaring', 'long', 'referred', 'reference', 'adopted', 'concurring', 'actions', 'response', 'nineteenth', 'supplement', 'concurring', 'actions', 'taken', 'nineteenth', 'supplement', 'proclamation', 'released', 'ongoing', 'related', 'novel', 'pandemic', 'referred', 'reference', 'approved', 'concurring', 'actions', 'response', 'twentieth', 'supplement', 'concurring', 'actions', 'taken', 'twentieth', 'supplement', 'proclamation', 'released', 'ongoing', 'related', 'novel', 'pandemic', 'referred', 'reference', 'approved', 'yerba', 'buena', 'island', 'approving', 'phased', 'relating', 'portions', 'yerba', 'buena', 'island', 'merger', 'portion', 'transfer', 'merger', 'lots', 'stt', 'l1', 'stt', 'f1', 'survey', 'resubdivision', 'lots', 'resulting', 'residential', 'condominium', 'units', 'space', 'right', 'specified', 'conditions', 'acknowledging', 'findings', 'priority', 'policies', 'works', 'referred', 'reference', 'approved', 'imperative', 'resolution(s', 'adopted']
San-Jose_2020-03-17_City-Council_Agenda.txt	San-Jose	2020-03-17	City-Council	Agenda	['assessments', 'reports', 'informational', 'memos', 'involve', 'approvals', 'supplemental', 'letters', 'aviation', 'attachments', 'award', 'major', 'streets', 'concrete', 'award', 'major', 'streets', 'concrete', 'bidder', 'wattis', 'company', 'approximate', 'percent', 'contingency', 'exempt', 'pp18', '029', 'guidelines', 'existing', 'facilities', 'utility', 'attachments', 'valley', 'water', 'sale', 'pond', 'shoreline', 'levee', 'deferred', 'authorizing', 'valley', 'water', 'sale', 'pond', 'related', 'easements', 'shoreline', 'levee', 'consistent', 'criteria', 'directed', 'treatment', 'plant', 'determination', 'water', 'pollution', 'control', 'plant', 'master', 'eir', 'pp20', 'economic', 'deferred', 'deferred', 'administration', 'supplemental', 'supplemental', 'neighborhood', 'economic', 'attachments', 'equity', 'responsibility', 'issuance', 'exempt', 'multifamily', 'revenue', 'bonds', 'refinance', 'rehabilitate', 'vista', 'ii', 'apartments', 'b.', 'issuance', 'multifamily', 'revenue', 'bonds', 'cmfa', 'private', 'activity', 'bonds', 'acquisition', 'rehabilitation', 'vista', 'ii', 'apartment', 'complex', 'located', 'vistapark', 'dr.', 'vista', 'ii', 'partnership', 'hold', 'equity', 'responsibility', 'issuance', 'exempt', 'private', 'activity', 'bonds', 'cmfa', 'refinance', 'rehabilitate', 'certain', 'expenses', 'incurred', 'connection', 'issuance', 'bonds', 'approving', 'issuance', 'exempt', 'revenue', 'bonds', 'cmfa', 'principal', 'certain', 'expenses', 'incurred', 'connection', 'issuance', 'exempt', 'private', 'activity', 'bonds', 'pp17', 'mechanism', 'activity', 'commitment', 'result', 'potentially', 'significant', 'physical', 'environment', 'deferred', 'actions', 'related', 'evictions', 'income', 'establishes', 'non', 'payment', 'rent', 'evictions', 'tenants', 'incomes', 'affected', 'novel', 'specifically', 'temporarily', 'prohibit', 'eviction', 'residential', 'non', 'payment', 'rent', 'meets', 'criteria', 'listed', 'commence', 'declaring', 'commencement', 'making', 'findings', 'expire', 'days', 'extended', 'urgency', 'establishes', 'non', 'payment', 'rent', 'evictions', 'tenants', 'incomes', 'affected', 'virus', 'specifically', 'invoke', 'urgency', 'provisions', 'measure', 'immediate', 'preservation', 'peace', 'temporarily', 'prohibit', 'eviction', 'nonpayment']
San-Francisco_2020-07-14_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-07-14	Board-Of-Supervisors	Minutes	['departments', 'customer', 'plans', 'investigate', 'attempt', 'resolve', 'complaints', 'programs', 'advocate', 'investigate', 'specified', 'whistleblower', 'complaints', 'advocate', 'election', 'removal', 'election', 'november', '07/13/20', 'distented', 'seconded', 'moved', 'continued', 'carried', 'following', 'absent', 'seconded', 'moved', 'rescind', 'previous', 'carried', 'following', 'seconded', 'moved', 'continued', 'carried', 'following', 'sanitation', 'streets', 'sanitation', 'streets', 'works', 'sponsors', 'fourth', 'create', 'sanitation', 'streets', 'succeed', 'duties', 'currently', 'performed', 'works', 'create', 'sanitation', 'streets', 'oversee', 'sanitation', 'streets', 'create', 'works', 'oversee', 'works', 'performance', 'audit', 'cost', 'waste', 'analysis', 'departments', 'affirming', 'determination', 'quality', 'election', 'november', '07/13/20', 'distented', 'seconded', 'moved', 'continued', 'carried', 'following', 'absent', 'seconded', 'moved', 'rescind', 'previous', 'carried', 'following', 'seconded', 'moved', 'continued', 'carried', 'following', 'sheriff', 'oversight', 'inspector', 'sponsors', 'create', 'sheriff', 'oversight', 'advise', 'findings', 'recommendations', 'sheriff', 'sheriff', 'operations', 'create', 'sheriff', 'inspector', 'direction', 'inspector', 'appointed', 'oversight', 'investigate', 'complaints', 'non', 'criminal', 'misconduct', 'employees', 'contractors', 'sheriff', 'custody', 'deaths', 'develop', 'recommendations', 'sheriff', 'quarterly', 'findings', 'results', 'recommendations', 'sheriff', 'oversight', 'election', 'november', 'seconded', 'moved', 'continued', 'carried', 'following', 'absent', 'seconded', 'moved', 'rescind', 'previous', 'carried', 'following', 'seconded', 'moved', 'continued', 'carried', 'following', 'staffing', 'levels', 'sponsors', 'minimum', 'staffing', 'requirement', 'staffing', 'levels', 'years', 'approving', 'proposed', 'election', 'november', 'requested', 'added', 'co', 'seconded', 'moved', 'continued', 'carried', 'following', 'absent', 'seconded', 'moved', 'rescind', 'previous', 'carried', 'following', 'seconded', 'moved', 'continued', 'carried', 'following', 'introductions', 'introduced', 'crisswell', 'expressed', 'concerns', 'restore', 'expand', 'muni', 'da', 'costa', 'expressed', 'concerns', 'corruption', 'recent', 'round', 'subpoenas', 'issued']
San-Francisco_2020-02-11_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-02-11	Board-Of-Supervisors	Minutes	['chamber', 'dr.', 'b.', 'goodlett', 'ahsha', 'shamann', 'calvillo', 'committees', 'membership', 'appropriations', 'joint', 'school', 'college', 'select', 'trustees', 'neighborhood', 'days', 'wednesday', 'wednesday', '1st', '3rd', 'thursday', '2nd', 'friday', 'monday', '2nd', '4th', 'thursday', 'monday', 'named', 'named', 'members', 'ahsha', 'shamann', 'met', 'presiding', 'called', 'pledge', 'allegiance', 'noted', 'quorum', 'changes', 'appearance', 'questions', 'submitted', 'eligible', 'representing', 'districts', 'london', 'n.', 'addressed', 'racial', 'equity', 'reparations', 'including', 'systemic', 'harm', 'inflicted', 'based', 'race', 'making', 'efforts', 'neighborhood', 'preferences', 'right', 'return', 'combat', 'displacement', 'following', 'filed', 'taken', 'recommendations', 'plumbing', 'cross', 'connection', 'control', 'amending', 'plumbing', 'delete', 'plumbing', 'referring', 'utilities', 'regulations', 'cross', 'connection', 'control', 'cross', 'connection', 'controls', 'beverage', 'dispensers', 'industrial', 'water', 'chillers', 'testing', 'requirement', 'backflow', 'prevention', 'assemblies', 'devices', 'affirming', 'determination', 'quality', 'directing', 'forward', 'standards', 'passage', 'inspection', 'finally', 'passed', 'codes', 'north', 'market', 'affordable', 'fees', 'affordable', 'amending', 'abolish', 'north', 'market', 'affordable', 'certain', 'affordable', 'fees', 'collected', 'conjunction', 'north', 'market', 'residential', 'deposited', 'affordable', 'making', 'findings', 'priority', 'policies', 'findings', 'convenience', 'necessity', 'welfare', 'finally', 'passed', 'restated', 'disposition', 'acquisition', 'exchange', 'bryant', 'marin', 'approving', 'restated', 'disposition', 'acquisition', 'marin', 'transfer', 'real', 'bryant', 'block', 'jurisdiction', 'utilities', 'exchange', 'real', 'marin', 'block', 'conditions', 'including', 'reimbursement', 'certain', 'transaction', 'costs', 'waiving', 'appraisal', 'fair', 'market', 'value', 'requirements', 'making', 'findings', 'priority', 'policies', 'adopting', 'findings', 'quality', 'including', 'mitigation', 'monitoring', 'reporting', 'finally', 'passed', 'recommendations', 'group', 'purchasing', 'organizations', 'amending', 'healthcare', 'group', 'purchasing', 'organization', 'gpo', 'enter', 'contracts', 'healthcare']
Hercules_2020-06-01_Planning-Commission_Agenda.txt	Hercules	2020-06-01	Planning-Commission	Agenda	['opposed', 'applicant(s', 'given', 'opportunity', 'rebuttal', 'closed', 'ask', 'deny', 'modified', 'form', 'later', 'decision', 'announce', 'decision', 'advise', 'audience', 'appeal', 'procedure', 'matters', 'set', 'hearings', 'calls', 'thereof', 'opposition', 'closed', 'permitted', 'audience', 'invited', 'decided', 'hearings', 'begin', 'items', 'remaining', 'challenges', 'challenge', 'decision', 'court', 'raising', 'issues', 'raised', 'correspondence', 'delivered', 'actions', 'challenging', 'decisions', 'limitations', 'contained', 'procedures', 'notification', 'procedure', 'owners', 'feet', 'proposal', 'proposal', 'days', 'lists', 'type', 'application', 'application', 'brief', 'description', 'location', 'applicant', 'hercules', 'subscribes', 'uses', 'recent', 'data', 'contra', 'costa', 'rolls', 'aware', 'lag', 'rolls', 'updated', 'posting', 'posted', 'hours', 'hercules', 'swim', 'ohlone', 'child', 'care', 'hercules', 'post', 'website', 'www.ci.hercules.ca.us', 'documents', 'applications', 'documents', 'reviewed', 'files', 'allowed', 'contained', 'submitted', 'accommodate', 'days', 'charge', 'accommodate', 'days', 'arrangements', 'bring', 'copier', 'leaving', 'reports', 'plans', 'documents', 'civic', 'drive', 'hercules', 'loan', 'supply', 'purchase', 'documents', 'checked', 'asked', 'phone', 'deposit', 'informed', 'returned', 'check', 'loan', 'accommodate', 'photocopies', 'based', 'current', 'workload', 'availability', 'personnel', 'costs', 'outlined', 'paragraph', 'submitted', 'interim', 'zone', 'text', 'sign', 'regulations', 'following', 'decision', 'reed', 'town', 'recommended', 'recommending', 'proposed', 'amendments', 'existing', 'sign', 'direct', 'impacts', 'associated', 'background', 'reported', 'united', 'states', 'supreme', 'court', 'ruling', 'reed', 'town', 's.', 'ct', 'necessitated', 'existing', 'sign', 'regulations', 'detailed', 'background', 'provided', 'reed', 'court', 'ruled', 'regulations', 'categorizing', 'based', 'type', 'convey', 'applying', 'different', 'standards', 'content', 'based', 'regulations', 'speech', 'strict', 'scrutiny', 'united', 'states', 'constitution', 'reed', 'decision', 'impacts', 'sign', 'u.s.', 'sign', 'codes', 'contain', 'content', 'based', 'exemptions']
San-Francisco_2020-02-26_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-02-26	Budget-And-Appropriations-Committee	Agenda	['aviso', 'en', 'español', 'la', 'solicitud', 'un', 'traductor', 'debe', 'recibirse', 'antes', 'mediodía', 'el', 'viernes', 'anterior', 'la', 'reunion', 'llame', 'paunawa', 'mga', 'kailangang', 'matanggap', 'sa', 'loob', 'oras', 'bago', 'mag', 'miting', 'upang', 'matiyak', 'matutugunan', 'mga', 'hiling', 'mangyaring', 'tumawag', 'sa', 'appropriations', 'disability', 'access', 'chamber', 'wheelchair', 'meetings', 'real', 'captioned', 'cablecast', 'captioned', 'sfgovtv', 'channel', 'assistive', 'listening', 'devices', 'chamber', 'assistive', 'listening', 'devices', 'sign', 'language', 'interpreters', 'readers', 'large', 'agendas', 'accommodations', 'tty', 'requests', 'hours', 'advance', 'help', 'ensure', 'availability', 'nearest', 'bart', 'station', 'civic', 'market', 'grove', 'streets', 'muni', 'metro', 'lines', 'exit', 'civic', 'van', 'ness', 'stations', 'muni', 'bus', 'lines', 'serving', '5r', '7r', '7x', '9r', 'muni', 'vicinity', 'civic', 'adjacent', 'davies', 'war', 'memorial', 'complex', 'curbside', 'dr.', 'b.', 'goodlett', 'grove', 'efforts', 'accommodate', 'persons', 'allergies', 'illness', 'multiple', 'chemical', 'sensitivity', 'related', 'disabilities', 'attendees', 'meetings', 'reminded', 'attendees', 'sensitive', 'perfumes', 'chemical', 'based', 'scented', 'products', 'help', 'accommodate', 'individuals', 'duty', 'serve', 'reaching', 'decision', 'boards', 'councils', 'agencies', 'exist', 'people', 'assures', 'deliberations', 'people', 'operations', 'people', 'rights', 'sunshine', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'b.', 'goodlett', 'phone', 'fax', 'mailto:sotf@sfgov.org', 'citizens', 'obtain', 'free', 'sunshine', 'printing', 'internet', 'lobbying', 'activity', 'lobbyist', 'ethics', 'decision', 'resolved', 'restriction', 'visit']
Sunnyvale_2020-05-06_Heritage-Preservation-Commission_Agenda.txt	Sunnyvale	2020-05-06	Heritage-Preservation-Commission	Agenda	['heritage', 'preservation', 'wednesday', 'west', 'conference', 'w.', 'olive', 'canceled', 'cancellation', 'given', 'heritage', 'preservation', 'scheduled', 'wednesday', 'west', 'conference', 'canceled', 'heritage', 'preservation', 'scheduled', 'wednesday', 'west', 'conference', 'questions', 'division']
