doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-03-19_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-03-19	Miscellaneous-Agendas	Agenda	['option', 'pay', 'delia', 'reyes', 'ex', 'spouse', 'network', 'technician', 'ii', 'randall', 'reyes', 'effective', 'jose', 'death', 'survivorship', 'notifications', 'moment', 'silence', 'a.', 'b.', 'c.', 'd.', 'e.', 'f.', 'g.', 'notification', 'death', 'john', 'h.', 'atkinson', 'communications', 'retire', 'die', 'survivorship', 'benefit', 'notification', 'death', 'beatrice', 'dolan', 'steno', 'iii', 'retire', 'die', 'survivorship', 'benefit', 'notification', 'death', 'steven', 'p.', 'garcia', 'senior', 'maintenance', 'worker', 'retire', 'die']
Alameda_2020-06-15_Public-Art-Commission_Minutes.txt	Alameda	2020-06-15	Public-Art-Commission	Minutes	['●', 'chairperson', 'rush', 'explore', 'blanding', 'st', 'location', 'mural', 'maintain', 'mckinley', 'alternate', 'mural', 'discuss', 'delay', 'farrell', 'ayes', 'chairperson', 'rush', 'commissioners', 'van', 'cleef', 'farrell', 'nay', 'eligibility', 'status', 'upcoming', 'projects', 'art', 'requirement', 'gehrke', 'upcoming', 'art', 'requirement', 'clarify', 'communication', 'butler', 'clarify', 'pac', 'research', 'ab5', 'discuss', 'table', 'later', '●', 'members', 'butler', 'gehrke', 'confirm', 'art', 'pac', 'confirm', 'additional', 'research', 'art', 'consultant']
Sunnyvale_2020-01-23_Sunnyvale-El-Camino-Real-Corridor-Plan-Advisory-Committee_Agenda.txt	Sunnyvale	2020-01-23	Sunnyvale-El-Camino-Real-Corridor-Plan-Advisory-Committee	Agenda	['design', 'criterion', 'steps', 'adjournment', 'associate', 'website', 'sunnyvale.ca.gov', 'americans', 'disabilities', 'notification', 'enable', 'reasonable', 'arrangement', 'ensure', 'accessibility', 'cfr', 'b)(1']
San-Jose_2020-06-30_City-Council_Minutes.txt	San-Jose	2020-06-30	City-Council	Minutes	['catholic', 'charities', 'v', 'award', 'home', 'funding', 'door', 'solutions', 'domestic', 'violence', 'tbra', 'victim', 'domestic', 'violence', 'family', 'negotiate', 'sole', 'source', 'door', 'solutions', 'domestic', 'violence', 'vi', 'award', 'home', 'funding', 'bill', 'wilson', 'family', 'negotiate', 'sole', 'source', 'bill', 'wilson', 'vii', 'award', 'home', 'funding', 'cdbg', 'funding', 'trust', 'htf', 'funding', 'ywca', 'silicon', 'valley', 'rental', 'motel', 'voucher', 'victim', 'domestic', 'violence', 'negotiate', 'ywca', 'additional']
San-Francisco_2020-08-26_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-08-26	Budget-And-Appropriations-Committee	Agenda	['controller', 'analyst', 'appear', 'appropriations', 'wednesday', 'appear', 'website', 'www.sfbos.org/budgetinformation', 'select', 'button', 'appropriations', 'rule', 'following', 'rule', 'introduce', 'create', 'revise', 'major', 'assign', 'introduction', 'provision', 'rule', 'apply', 'routine', 'operation', 'legal', 'control', 'timing', 'rule', 'apply', 'rule', 'apply', 'simply', 'urge', 'pende', 'rule', 'appropriations', 'analyst', 'cover', 'letter', 'correspondence', 'dr.', 'carlton', 'b.', 'goodlett', 'reception', 'desk', 'body', 'stand', 'urge', 'testify', 'hold', 'measure', 'procedures', 'procedure']
Stockton_2020-03-17_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-03-17	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['commence', 'adoption', 'moratorium', 'expire', 'month', 'extend', 'stockton', 'financing', 'revise', 'urgency', 'covid19', 'stockton', 'enact', 'temporary', 'resriction', 'operation', 'movie', 'theater', 'entertaintment', 'venues', 'bowling', 'alleys', 'arcade', 'gyms', 'fitness', 'restaurant', 'deli', 'food', 'venues', 'delivery', 'takeout', 'drive', 'enact', 'temporary', 'restriction', 'operation', 'movie', 'theater', 'entertainment', 'venue', 'bowl', 'alley', 'arcade', 'gym', 'fitness', 'restaurant', 'delis', 'food', 'venue', 'delivery', 'takeout', 'drive', 'venues', 'food', 'providers']
San-Jose_2020-10-21_Library-And-Early-Education-Commission_Agenda.txt	San-Jose	2020-10-21	Library-And-Early-Education-Commission	Agenda	['excellent', 'positive', 'timely', 'manner', 'comments', 'jurisdiction', 'advise', 'law', 'unable', 'discuss', 'comments', 'post', 'agendas', 'reports', 'associate', 'internet', 'http://sanjoseca.gov/index.aspx?nid=3970', 'exempt', 'disclosure', 'records', 'distribute', 'majority', 'body', 'inspection', 'east', '14th', 'floor', 'distribute', 'body', 'post', 'internet', 'distribute', 'advance', 'occasion', 'education', 'wednesday', 'month', 'necessary', 'direct', 'thank', 'attend', 'today', 'look', 'forward', 'future', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'material', 'soon', 'possible', 'direct', 'correspondence']
Mountain-View_2020-05-19_City-Council_Agenda.txt	Mountain-View	2020-05-19	City-Council	Agenda	['mountain', 'margaret', 'abe', 'koga', 'ellen', 'kamei', 'chris', 'clark', 'alison', 'hicks', 'lisa', 'matichak', 'john', 'mcalister', 'lucas', 'ramirez', 'video', 'conference', 'physical', 'location', 'kimbra', 'mccarthy', 'krishan', 'chopra', 'lisa', 'natusch', 'video', 'conference', 'physical', 'location', 'video', 'conference', 'physical', 'location', 'observe', 'https://mountainview.legistar.com', 'youtube', 'www.mountainview.gov/youtube', 'comcast', 'channel', 'following', 'way', 'forward', 'announce', 'closed', 'read', 'discretion', 'important', 'identify', 'line', 'enter', 'oral', 'click', 'link', 'register']
San-Francisco_2020-10-20_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-10-20	Board-Of-Supervisors	Minutes	['appeal', 'determination', 'exemption', 'oversight', 'investigation', 'remediation', 'green', 'interest', 'object', 'determination', 'exemption', 'quality', 'common', 'sense', 'exemption', 'oversight', 'investigation', 'remediation', 'locate', 'sidewalk', 'green', 'appellant', 'richard', 'drury', 'lozeau', 'drury', 'llp', 'behalf', 'hollow', 'revolution', 'indicate', 'continue', 'future', 'inquire', 'katherine', 'howard', 'richard', 'drury', 'jane', 'gato', 'continuance', 'close', 'continuance', 'continued', 'november', '10/21/20', 'affirm', 'exemption', 'determination', 'oversight', 'investigation', 'remediation', 'green', 'affirm', 'determination']
San-Francisco_2020-09-17_Government-Audit-And-Oversight-Committee_Minutes.txt	San-Francisco	2020-09-17	Government-Audit-And-Oversight-Committee	Minutes	['tenant', 'generally', 'rent', 'commensurate', 'rent', 'control', 'law', 'mohcd', 'begin', 'operate', 'midtown', 'rent', 'modification', 'maximum', 'rent', 'set', 'rent', 'percentage', 'tenant', 'gross', 'household', 'income', 'considering', 'factor', 'median', 'income', 'household', 'size', 'bedroom', 'rent', 'set', 'rent', 'ch', 'apply', 'tenant', 'begin', 'experience', 'rent', 'rent', 'find', 'interest', 'tenant', 'reside', 'midtown', 'benefit', 'rent', 'control', 'provision', 'rent', 'mohcd', 'remain', 'effect', 'chapter', '37b', 'affect']
Oakland_2020-07-14_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-07-14	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['mcelhaney', 'taylor', 'cares', 'administrator', 'designee', 'contracts', 'agreements', 'partners', 'deliver', 'highest', 'priority', 'cares', 'allocations', 'fy', 'cms', 'loren', 'taylor', 'noel', 'gallo', 'bas', 'gallo', 'kalb', 'mcelhaney', 'reid', 'taylor', 'thao', 'kaplan', 'senate', 'bill', 'pro', 'tem', 'kalb', 'senate', 'bill', 'skinner', 'expand', 'strengthen', 'transparency', 'expand', 'access', 'records', 'force', 'wrongful', 'arrest', 'wrongful', 'searches', 'records', 'officer', 'engage', 'biased', 'discriminatory', 'behavior', 'supplemental', 'cms', 'dan']
Sunnyvale_2020-08-17_Sustainability-Commission_Agenda.txt	Sunnyvale	2020-08-17	Sustainability-Commission	Agenda	['architecture', 'contents', 'introduction', 'foodservice', 'appliance', 'types', 'range', '........................................................................................................................................................', 'ovens', 'steamers', 'fryer', 'griddle', 'broiler', 'ventilation', 'appliance', 'energy', 'reduction', 'opportunity', 'realized', 'appliance', 'energy', 'reduction', 'industry', 'appliance', 'energy', 'carbon', 'footprint', 'appliance', 'costs', 'utility', 'rebates', 'behavioral', 'changes', 'dissemination', 'table', 'range', 'energy', 'operation', 'table', 'oven', 'energy', 'operation', 'table', 'combi', 'oven', 'replacement', 'results', 'table', 'fryer', 'energy', 'savings', 'table', 'griddle', 'replacement', 'results']
Hayward_2020-01-13_Council-Sustainability-Committee_Minutes.txt	Hayward	2020-01-13	Council-Sustainability-Committee	Minutes	['sensitive', 'water', 'customer', 'notify', 'mail', 'post', 'website', 'ameri', 'water', 'different', 'assure', 'quality', 'remain', 'similar', 'sfpuc', 'locally', 'ameri', 'clear', 'bawsca', 'occurrence', 'intention', 'switch', 'water', 'supplier', 'future', 'water', 'transfer', 'reserve', 'planned', 'critical', 'maintenance', 'márquez', 'inquire', 'staffing', 'capacity', 'transfer', 'assistant', 'lee', 'confirm', 'sufficient', 'coordinate', 'transfer', 'mendall', 'resident', 'different', 'taste', 'water', 'difference', 'water', 'pressure', 'pilot', 'water', 'transfer', 'revised', 'electrification']
