doc_id	place	date	doc_title	doc_type	doc_text
Mtc_2020-02-14_Joint-Mtc-Planning-Committee-With-The-Abag-Administrative-Committee_Minutes.txt	Mtc	2020-02-14	Joint-Mtc-Planning-Committee-With-The-Abag-Administrative-Committee	Minutes	['shorett', 'spur', 'mtc', '02.26.20', 'bay', 'blueprint', '9b.pdf', 'delta', 'stewardship', 'correspondence.pdf', 'trish', 'monroe', 'livermore', 'steve', 'riley', 'livermore', 'abbey', 'young', 'bay', 'air', 'quality', 'management', 'pat', 'eklund', 'novato', 'susan', 'kandell', 'hailey', 'currier', 'transform', 'mackenzie', 'halsted', 'mtc', 'bay', 'blueprint', 'growth', 'geographies', 'livermore', 'expand', 'pda', 'boundary', 'halsted', 'mackenzie', 'spering', 'nay', 'connolly', 'absent', 'liccardo', 'rabbitt', 'slocum', 'abstain', 'cortese', 'joint', 'mtc', 'abag', 'haggerty', 'deputize', 'officio', 'voting', 'absence', 'quorum', 'joint', 'mtc', 'abag', '5b', 'bay', 'blueprint', 'strategies', 'strategy', 'integration', 'bay', 'blueprint', 'analyze', 'winter', 'release', 'spring', 'feedback', 'policymaker', 'refinement', 'presenter', 'dave', 'vautin', '9c_planning-5b_pba50_draftblueprint_strategiesaction.pdf', 'abbey', 'young', 'bay', 'air', 'quality', 'management', 'hailey', 'currier', 'transform', 'adina', 'levin', 'seamless', 'bay', 'ian', 'griffith', 'seamless', 'bay']
San-Francisco_2020-08-13_Budget-And-Appropriations-Committee_Minutes.txt	San-Francisco	2020-08-13	Budget-And-Appropriations-Committee	Minutes	['continued', 'appropriations', 'appropriations', 'appropriation', 'proceeds', 'cleanpowersf', 'revenue', 'cleanpowersf', 'capital', 'improvements', 'fy2020', 'fy2021', 'revenue', 'cleanpowersf', 'capital', 'improvement', 'fy2020', 'fy2021', 'heard', 'continued', 'appropriations', 'utilities', 'sfpuc', 'wastewater', 'enterprise', 'capital', 'improvement', 'fy2020', 'fy2021', 'deappropriate', 'reappropriate', 'revenue', 'bonds', 'loan', 'heard', 'continued', 'appropriations', 'ayes', 'appropriations', 'utilities', 'sfpuc', 'water', 'enterprise', 'capital', 'improvement', 'fy2020', 'fy2021', 'de', 'water', 'capital', 'funding', 'water', 'balance', 'fy2020', 'de', 'appropriating', 'water', 'capital', 'appropriation', 'fy2020', 'revenue', 'bond', 'loan', 'funds', 'funds', 'proceed', 'controller', 'reserve', 'controller', 'certification', 'availability', 'proceed', 'indebtedness', 'expenditure', 'exclude', 'management', 'design', 'applicable', 'occurrence', 'sfpuc', 'discretionary', 'adoption', 'quality', 'consideration', 'complete', 'analysis', 'heard', 'continued', 'appropriations', 'ayes', 'heard', 'continued', 'appropriations', 'ayes', 'appropriations', 'heard', 'continued', 'appropriations', 'ayes', 'heard']
San-Leandro_2020-06-15_City-Council_Minutes.txt	San-Leandro	2020-06-15	City-Council	Minutes	['maintenance', 'assessment', 'assessment', 'leandro', 'engineer', 'heron', 'bay', 'maintenance', 'assessment', 'assessment', 'funding', 'maintenance', 'certain', 'facility', 'construct', 'heron', 'bay', 'enactment', 'reso', 'leandro', 'levy', 'collection', 'assessments', 'heron', 'bay', 'maintenance', 'assessment', 'assessment', 'funding', 'maintenance', 'certain', 'facility', 'construct', 'heron', 'bay', 'enactment', 'reso', 'remove', 'items', 'remove', 'leandro', 'non', 'professional', 'leandro', 'gogo', 'technologies', 'dispatch', 'concierge', 'flex', 'rides', 'demand', 'cost', 'utilize', 'measure', 'measure', 'bb', 'funds', 'appropriation', 'funding', 'reserves', 'paratransit', 'operating', 'accounts', 'received', 'leandro', 'non', 'professional', 'gogo', 'technologies', 'utilize', 'measure', 'measure', 'bb', 'appropriation', 'funding', 'reserves', 'paratransit', 'operating', 'accounts', 'enactment', 'reso', 'leandro', 'asset', 'transfer', 'leandro', 'east', 'bay', 'dischargers', 'received', 'leandro', 'asset', 'transfer', 'east', 'bay', 'dischargers', 'enactment', 'reso', 'remove', 'remove', 'leandro']
San-Francisco_2020-05-12_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-05-12	Board-Of-Supervisors	Minutes	['technology', 'resident', 'visitor', 'sever', 'separately', 'urge', 'additional', 'data', 'congregate', 'residential', 'facilities', 'sexual', 'orientation', 'gender', 'identity', 'demographic', 'urge', 'inclusion', 'additional', 'data', 'set', 'data', 'tracker', 'sexual', 'orientation', 'gender', 'identity', 'additional', 'congregate', 'residential', 'facility', 'co', 'commending', 'captain', 'brett', 'elliott', 'crozier', 'commend', 'captain', 'brett', 'elliott', 'crozier', 'united', 'states', 'navy', 'courageous', 'leadership', 'command', 'officer', 'uss', 'theodore', 'roosevelt', 'proposed', 'ordinances', 'settlement', 'christian', 'martinez', 'settlement', 'christian', 'martinez', 'superior', 'court', 'entitle', 'christian', 'martinez', 'et', 'al', 'involve', 'allege', 'personal', 'injury', 'damage', 'vehicle', 'collision', '04/29/20', '05/12/20', 'audit', 'oversight', 'settlement', 'tomasso', 'albonetti', 'settlement', 'tomasso', 'albonetti', 'superior', 'court', 'entitle', 'tomasso', 'albonetti', 'et', 'al', 'involve', 'allege', 'personal', 'injury', '04/29/20', '05/12/20', 'audit', 'oversight', 'settlement']
San-Francisco_2020-05-05_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-05-05	Board-Of-Supervisors	Minutes	['trust', 'thomas', 'reyer', 'timothy', 'schweikert', 'timothy', 'w.', 'garry', 'individually', 'trustee', 'timothy', 'w.', 'garry', 'trust', 'tomoaki', 'hinohara', 'trustee', 'tomoaki', 'akie', 'hinohara', 'trust', 'tomoaki', 'hinohara', 'tor', 'kristian', 'perkins', 'shani', 'trudgian', 'wife', 'tor', 'perkins', 'trustee', 'estate', 'tor', 'kristian', 'perkins', 'trustee', 'thomas', 'j.', 'perkins', 'irrevocable', 'children', 'trust', 'tor', 'kristian', 'perkins', 'trustee', 'thomas', 'j.', 'perkins', 'declaration', 'trust', 'tor', 'kristian', 'perkins', 'trustee', 'trust', 'c', 'november', 'tsai', 'valerie', 'li', 'wei', 'janny', 'lu', 'tung', 'hans', 'fang', 'yu', 'huang', 'vaish', 'ashok', 'gita', 'trustee', 'vaish', 'trust', 'november', 'veronica', 'lee', 'vicki', 'klapper', 'trustee', 'klapper', 'family', 'trust', 'udot', '12/8/03', 'vicki', 'klapper', 'virginia', 'leung', 'virginia', 'leung', 'trustee', 'leung', 'family', 'trust', 'vladimir', 'r.', 'grave']
San-Jose_2020-03-24_City-Council_Minutes.txt	San-Jose	2020-03-24	City-Council	Minutes	['pp20', 'economic', 'defer', 'defer', 'administration', 'status', 'audit', 'recommendations', 'status', 'audit', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'auditor', 'renumbere', 'status', 'audit', 'recommendations', 'master', 'cps', 'hr', 'consulting', 'recruitment', 'projects', 'negotiate', 'master', 'cps', 'hr', 'consult', 'recruitment', 'compensation', 'total', 'compensation', 'appropriation', 'pp17', '003', 'agreements', 'contracts', 'result', 'physical', 'environment', 'human', 'resources', 'renumbere', 'drop', 'innovation', 'technology', 'strategic', 'smart', 'cities', 'improvements', 'concluding', 'innovation', 'technology', 'strategic', 'performance', 'goal', 'set', 'input', 'theme', 'strategy', 'priority', 'technology', 'strategic', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'technology', 'smart', 'cities', 'improvements', 'referral', 'd)2', 'renumbere', 'innovation', 'technology', 'strategic', 'major', 'streets', 'remove', 'replace', 'asphalt', 'concrete', 'pavement', 'award', 'major', 'streets', 'remove', 'replace', 'asphalt']
San-Jose_2020-03-24_City-Council_Agenda.txt	San-Jose	2020-03-24	City-Council	Agenda	"['appropriation', 'pp17', 'funding', 'mechanism', 'activity', 'commitment', 'specific', 'result', 'potentially', 'significant', 'physical', 'environment', 'memorandum', 'aviation', 'jose', 'airport', 'master', 'certify', 'norman', 'y.', 'mineta', 'international', 'airport', 'master', 'certain', 'significant', 'mitigation', 'measure', 'alternative', 'statement', 'overriding', 'considerations', 'related', 'mitigation', 'monitoring', 'reporting', 'accordance', 'quality', 'major', 'airport', 'master', 'norman', 'y.', 'mineta', 'international', 'airport', 'c', 'chapter', 'title', 'maximum', 'air', 'carrier', 'gate', 'norman', 'y.', 'mineta', 'international', 'airport', 'master', 'caballero', 'ballard', 'absent', 'enforcement', 'airport', 'memorandum', 'memorandum', 'b)(c', 'major', 'streets', 'remove', 'replace', 'asphalt', 'concrete', 'pavement', 'renumbered', 'award', 'major', 'streets', 'remove', 'replace', 'asphalt', 'concrete', 'pavement', 'low', 'bidder', ""o'grady"", 'paving', 'approximate', 'percent', 'contingency', 'categorically', 'exempt', 'pp18', '029', 'guidelines', 'existing', 'facilities', 'renumbered', 'memorandum', 'streets']"
San-Jose_2020-02-25_City-Council_Minutes.txt	San-Jose	2020-02-25	City-Council	Minutes	['zoning', 'dc', 'downtown', 'primary', 'commercial', 'zoning', 'pass', 'publication', 'absent', 'arenas', 'carrasco', 'davis', 'forum', 'adjournment', 'adjourn', 'memory', 'dr.', 'willie', 't.', 'gaines', 'jr.', 'pastor', 'emeritus', 'serve', 'emmanuel', 'baptist', 'church', 'pastor', 'pastor', 'gaines', 'lead', 'remarkable', 'life', 'expand', 'jose', 'emmanuel', 'baptist', 'church', 'touch', 'life', 'pastor', 'gaines', 'leave', 'cherish', 'memory', 'wife', 'alice', 'daughter', 'galen', 'host', 'relative', 'friend', 'ministry', 'son', 'daughter', 'untold', 'bless', 'unique', 'personality', 'home', 'wisdom', 'recorded', 'prepared', 'respectfully', 'toni', 'j.', 'taber', 'cmc', 'rmk/02', 'min']
San-Francisco_2020-03-24_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-03-24	Board-Of-Supervisors	Minutes	['et', 'al', 'associated', 'related', 'consolidated', 'litigation', 'millennium', 'tower', 'litigation', 'conveyance', 'easement', 'settlement', 'associate', 'related', 'consolidated', 'litigation', 'settlement', 'laura', 's.', 'lehman', 'et', 'al', 'transbay', 'joint', 'powers', 'et', 'al', 'cross', 'actions', 'cgc-16', 'pamela', 'buttery', 'et', 'al', 'sean', 'jeffries', 'et', 'al', 'cross', 'actions', 'cgc-17', 'maui', 'peaks', 'corporation', 'et', 'al', 'mission', 'llc', 'cross', 'actions', 'millennium', 'tower', 'association', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'cgc-17-', 'joseph', 'clifford', 'montana', 'jr.', 'et', 'al', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'john', 'riccitiello', 'millennium', 'tower', 'association', 'et', 'al', 'cross', 'actions', 'john', 'hayne', 'shadduck', 'et', 'al', 'donald', 'eugene', 'snyder', 'et', 'al', 'cross', 'actions', 'november', 'judith', 'l.', 'turgeon', 'et', 'al', 'mission']
San-Francisco_2020-05-11_Rules-Committee_Minutes.txt	San-Francisco	2020-05-11	Rules-Committee	Minutes	['members', 'hillary', 'catherine', 'gordon', 'victor', 'young', 'dr.', 'carlton', 'b.', 'goodlett', 'monday', 'watch', 'sf', 'cable', 'channel', 'hillary', 'catherine', 'gordon', 'videoconferencing', 'monday', 'hillary', 'preside', 'a.m.', 'announcements', 'quorum', 'appointments', 'soma', 'stabilization', 'marke', 'bieschke', 'lorenzo', 'listana', 'appoint', 'end', 'soma', 'stabilization', 'seat', 'alternate', 'appointment', 'alternate', 'seat', 'requirement', 'unexpired', 'portion', 'end', 'seat', 'alternate', 'appointment', 'alternate', 'seat', 'requirement', 'unexpired', 'portion', 'end', 'seat', 'alternate', 'appointment', 'alternate', 'seat', 'requirement', 'unexpired', 'portion', 'end', 'heard', 'marke', 'bieschke', 'lorenzo', 'listana', 'qualification', 'answer', 'abigail', 'rivamonte', 'mesa', 'matt', 'overview', 'respond', 'john', 'cartright', 'david', 'shu', 'appointment', 'marke', 'bieschke', 'marke', 'bieschke', 'seat', 'lorenzo', 'listana', 'seat', 'prepared', 'appoint', 'marke', 'bieschke', 'lorenzo', 'listana', 'end', 'soma', 'stabilization', 'marke', 'bieschke']
