doc_id	place	date	doc_title	doc_type	doc_text
Stockton_2020-02-20_Civil-ServiceEqual-Employment-Commission-Concurrent_Agenda.txt	Stockton	2020-02-20	Civil-ServiceEqual-Employment-Commission-Concurrent	Agenda	['appeals', 'hearings', 'equal', 'employment', 'equal', 'employment', 'equal', 'employment', 'equal', 'employment', 'attachments', 'reports', 'communications/', 'informational', 'items', 'dates', 'attendance', 'summary', 'duties', 'responsibilities', 'accomplishments', 'past', 'months', 'progress', 'challenges', 'mayoral', 'boards', 'committees', 'ix', 'reports', 'requires', 'human', 'resources', 'attendance', 'attachments', 'notification', 'taken', 'human', 'resources', 'amending', 'classification', 'specification', 'fire', 'telecommunicator', 'ii', 'recommended', 'attachments', 'informational', 'required', 'human', 'resources', 'red', 'class', 'spec', 'fire', 'telecommunicator', 'ii', 'class', 'spec', 'fire', 'telecommunicator', 'ii', 'equal', 'employment', 'caused', 'posted', 'deputy', 'agendas', 'reports', 'viewed', 'web', 'jurisdiction', 'governing', 'body', 'including', 'items', 'recording', 'secretary', 'cards', 'close', 'portion', 'prepared', 'called', 'hold', 'items', 'listed', 'opened', 'people', 'desire', 'reduce', 'allocated', 'proceedings', 'conducted', 'english', 'furnish', 'language', 'interpreters', 'needed', 'responsibility', 'person(s', 'needing', 'items', 'concerning', 'items', 'forwarded', 'governing', 'body', 'governing', 'body', 'audience', 'concerning', 'particular', 'asks', 'removed', 'items', 'approved', 'wishing', 'governing', 'body']
San-Jose_2020-08-12_Planning-Commission_Agenda.txt	San-Jose	2020-08-12	Planning-Commission	Agenda	['speaking', 'forum', 'addressed', 'body', 'requests', 'engage', 'members', 'members', 'conversation', 'honored', 'abusive', 'language', 'inappropriate', 'bring', 'podium', 'items', 'prepared', 'writing', 'materials', 'objects', 'inspected', 'security', 'wishes', 'members', 'approach', 'dais', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'possible', 'arrest']
Oakland_2020-01-28_Community--Economic-Development-Committee_Agenda.txt	Oakland	2020-01-28	Community--Economic-Development-Committee	Agenda	['qualifications', 'process', 'professional', 'agreements', 'referenced', 'appropriating', 'repaid', 'cannabis', 'equity', 'loan', 'allocated', 'purposes', 'cannabis', 'equity', 'loan', 'adding', 'analyst', 'position', 'equity', 'administration', 'attachments', 'history', 'title', 'read', 'exotic', 'animal', 'performances', 'ban', 'tempore', 'amending', 'titles', 'provisions', 'prohibiting', 'performances', 'animals', 'entertainment', 'economic', 'history', 'economic', 'requested', 'added', 'co', 'economic', 'economic', 'economic', 'forum', 'total', 'economic', 'adjournment', 'quorum', 'participates', 'noticed', 'taken', 'telecommunications', 'display', 'device']
San-Jose_2020-09-09_Planning-Commission_Agenda.txt	San-Jose	2020-09-09	Planning-Commission	Agenda	['wednesday', 'remote', 'locations', 'accordance', 'orders', 'measures', 'taken', 'result', 'pandemic', 'members', 'listen', 'following', 'instructions', 'listed', 'additional', 'instructions', 'provided', 'members', 'like', 'agendized', 'items', 'commencing', 'mariel', 'rolando', 'a.', 'lardinois', 'pierluigi', 'oliverio', 'torrens', 'hughey', 'enforcement', 'electronic', 'device', 'instructions', 'participants', 'like', 'electronically', 'pc', 'iphone', 'device', 'click', 'url', 'https://sanjoseca.zoom.us/j/98835105723', 'ensure', 'device', 'audio', 'output', 'capabilities', 'like', 'hand', 'feature', 'conference', 'click', 'hand', 'current', 'browser', 'chrome', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disabled', 'older', 'browsers', 'including', 'internet', 'mute', 'audio', 'speaking', 'multiple', 'devices', 'cause', 'audio', 'feedback', 'enter', 'visible', 'notify', 'turn', 'calls', 'click', 'hand', 'notified', 'shortly', 'called', 'called', 'remarks', 'allotted', 'telephone', 'device', 'instructions', 'participants', 'like', 'telephonically', 'dial', 'prompted', 'enter', 'web', 'planningsupportstaff@sanjoseca.gov', '3505', 'phone', 'item(s', 'like', 'click', 'hand', 'like', 'dial', 'submitted', 'considered', 'sni', 'strong', 'neighborhoods', 'initiative', 'quality', 'accommodation', 'sponsored', 'meetings', 'events', 'alternative', 'format', 'materials', 'tty', 'soon', 'possible', 'days', 'summary', 'procedures', 'procedure', 'follows', 'applicants', 'appellants', 'technician', 'connect', 'desire', 'translator', 'testimony', 'applicant', 'appellant', 'closing', 'remarks', 'additional', 'ask', 'response', 'reduce', 'allowance', 'closed', 'respond', 'testimony', 'ask', 'challenge', 'decisions', 'court', 'raising', 'issues', 'raised', 'correspondence', 'delivered', 'zonings', 'pre', 'zonings', 'amendments', 'amendments', 'hold', 'hearings', 'items', '20.120.400', 'provides', 'procedures', 'protests', 'zonings', 'pre', 'zonings', 'conditional', 'permits', 'appealable', 'accordance', 'agendas', 'reports', 'accessed', 'https://www.sanjoseca.gov/your-', 'departments', 'offices', 'enforcement', 'division', 'and-', 'hearings', 'agendas', 'minutes-2020', 'welcome', 'welcome', 'conference', 'crisis', 'members', 'following', 'instructions', 'listed', 'listen', 'live', 'stream', 'cable']
Santa-Clara_2020-06-10_Planning-Commission_Agenda.txt	Santa-Clara	2020-06-10	Planning-Commission	Agenda	['variances', 'delete', 'requirement', 'covenant', 'prohibiting', 'intensification', 'residential', 'properties', 'located', 'proposed', 'fy', 'fy', 'improvement', 'biennial', 'capital', 'conformity', 'continued', 'making', 'findings', 'conformity', 'proposed', 'fy', 'fy', 'biennial', 'capital', 'improvement', 'mixed', 'alternatives', 'provided', 'adoption', 'establishing', 'vehicle', 'miles', 'traveled', 'analyzing', 'impacts', 'compliance', 'methodology', 'alternative', 'recommending', 'establishing', 'vehicle', 'miles', 'traveled', 'methodology', 'analyzing', 'impacts', 'compliance', 'purchase', 'ipads', 'reconsider', 'taken', 'purchase', 'ipad', 'pros', 'purchase', 'ipad', 'pros', 'wi', 'fi', 'gb', 'cost', 'including', 'fees', 'allocate', 'additional', 'chargers', 'keyboard', 'cases', 'total', 'cost', 'reports', 'items', 'training', 'reports', 'requests', 'attend', 'trainings', 'reports', 'upcoming', 'items', 'actions', 'adjournment', 'scheduled', 'chambers']
San-Francisco_2020-06-23_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-06-23	Board-Of-Supervisors	Agenda	['passed', 'settlement', 'christian', 'martinez', 'authorizing', 'settlement', 'filed', 'christian', 'martinez', 'filed', 'court', 'entitled', 'christian', 'martinez', 'et', 'involves', 'alleged', 'personal', 'injury', 'damage', 'vehicle', 'collision', 'passed', 'reading', 'finally', 'passed', 'settlement', 'tomasso', 'albonetti', 'authorizing', 'settlement', 'filed', 'tomasso', 'albonetti', 'filed', 'court', 'entitled', 'tomasso', 'albonetti', 'et', 'involves', 'alleged', 'personal', 'injury', 'passed', 'reading', 'finally', 'passed', 'procedure', 'offer', 'compromise', 'litigation', 'joiyah', 'authorizing', 'offer', 'compromise', 'procedure', 'filed', 'joiyah', 'payment', 'reasonable', 'attorneys', 'fees', 'costs', 'determined', 'court', 'filed', 'court', 'entitled', 'joiyah', 'et', 'involves', 'employment', 'dispute', 'passed', 'reading', 'finally', 'passed', 'settlement', 'deshaun', 'roberts', 'guardian', 'ad', 'authorizing', 'settlement', 'filed', 'deshaun', 'roberts', 'guardian', 'ad', 'filed', 'united', 'states', 'court', 'entitled', 'deshaun', 'roberts', 'guardian', 'ad', 'et', 'involves', 'alleged', 'rights', 'violations', 'passed', 'reading', 'finally', 'passed', 'unfinished', 'audit', 'oversight', 'settlement', 'soo', 'authorizing', 'settlement', 'filed', 'soo', 'filed', 'court', 'entitled', 'soo', 'involves', 'alleged', 'personal', 'injury', 'passed', 'reading', 'finally', 'passed', 'requirements', 'membership', 'sponsors', 'members', 'boards', 'bodies', 'residents', 'voting', 'age', 'replacing', 'requirement', 'members', 'boards', 'bodies', 'united', 'states', 'citizens', 'registered', 'voters', 'election', 'held', 'november', 'continued', 'submitted', 'recommendations', 'airport', 'professional', 'pgh', 'partners', 'jv', 'management', 'courtyard', 'connector', 'approving', 'modification', 'airport', 'management', 'international', 'airport', 'courtyard', 'connector', 'pgh', 'partners', 'jv', 'joint', 'venture', 'consisting', 'pgh', 'engineering', 'avila', 'associates', 'consulting', 'engineers', 'making', 'findings', 'quality', 'airport', 'concession', 'dfs', 'group', 'international', 'duty', 'free', 'luxury', 'suspending', 'minimum', 'guarantee', 'approving', 'international', 'duty', 'free']
Sunnyvale_2020-08-12_Zoning-Administrator-Hearing_Agenda.txt	Sunnyvale	2020-08-12	Zoning-Administrator-Hearing	Agenda	['zoning', 'administrator', 'wednesday', 'cancelled', 'cancellation', 'given', 'zoning', 'administrator', 'scheduled', 'west', 'conference', 'w.', 'olive', 'canceled', 'zoning', 'administrator', 'tentatively', 'scheduled', 'west', 'conference', 'w.', 'olive', 'questions', 'division', 'posted']
San-Jose_2020-04-14_City-Council_Minutes.txt	San-Jose	2020-04-14	City-Council	Minutes	['eviction', 'reason', 'know', 'currently', 'impacted', 'prevent', 'evicting', 'infected', 'suffering', 'pretext', 'viable', 'reason', 'eviction', 'breach', 'related', 'nuisance', 'served', 'days', 'informing', 'continued', 'impacted', 'protect', 'tenants', 'unable', 'related', 'documentation', 'landlords', 'harassment', 'retaliation', '17.23.1270', 'anti', 'retaliation', 'protections', 'direct', 'craft', 'template', 'affidavit', 'tenants', 'cases', 'tenants', 'unable', 'verifiable', 'evidence', 'covid-', 'impacts', 'undocumented', 'individuals', 'informal', 'economy', 'including', 'cosigned', 'councilmembers', 'dated', 'deny', 'petitions', 'rent', 'decreases', 'reductions', 'related', 'elimination', 'common', 'amenities', 'pools', 'gyms', 'amenities', 'closed', 'comply', 'orders', 'related', 'noes', 'pp20', '003', 'title', 'zoning', 'amending', 'title', 'zoning', 'zoning', '20.30.495', 'provisions', 'tiny', 'wheels', 'accessory', 'dwelling', 'units', '20.200.327', 'definition', 'tiny', 'wheels', 'technical', 'non', 'substantive', 'formatting', 'changes', 'title', 'determination', 'envision', 'supplemental', 'eir', 'recommends', 'enforcement', 'immediately', 'pam', 'seconded', 'carried', 'unanimously', 'amending', 'title', 'zoning', 'zoning', 'adding', 'provisions', 'tiny', 'wheels', 'accessory', 'dwelling', 'units', 'adding', 'revising', 'approved', 'passed', 'publication', 'pp20', '007', 'title', 'zoning', 'amending', 'title', 'zoning', 'zoning', 'including', 'clarify', 'maximum', 'floor', 'tabulation', '20.30.470', 'clarify', 'requirements', '20.40.230', 'exception', 'requirements', 'exception', 'requirements', '20.85.010', '20.50.010', 'alter', 'text', 'industrial', '20.90.220', 'clarify', 'replacement', 'requirements', 'requirements', 'indoor', 'uses', 'table', 'minor', 'text', 'alterations', 'table', 'technical', 'non', 'substantive', 'formatting', 'changes', 'title', 'determination', 'envision', 'supplemental', 'eir', 'recommends', 'absent', 'enforcement', 'immediately', 'pam', 'seconded', 'carried', 'unanimously', 'amending', 'title', 'zoning', 'zoning', 'adding', 'provisions', 'tiny', 'wheels', 'accessory', 'dwelling', 'units', 'adding', 'revising', 'approved', 'passed', 'publication', 'pp20', '009', 'title', 'zoning', 'deferred', 'amending']
San-Jose_2020-08-25_City-Council_Minutes.txt	San-Jose	2020-08-25	City-Council	Minutes	['carwash', 'including', 'pam', 'including', 'hours', 'deny', 'appeal', 'conditional', 'cpa16', 'andoil', 'carwash', 'conditional', 'previously', 'approved', 'cp16‐035', 'recommended', 'following', 'conditions', 'a.', 'developer', 'agrees', 'construct', 'standard', 'driveway', 'gutter', 'bulb', 'outs', 'woodard', 'road', 'east', 'starview', 'drive', 'approximately', 'feet', 'b.', 'developer', 'agrees', 'voluntary', 'contribution', 'enhanced', 'pedestrian', 'improvements', 'woodard', 'road', 'starview', 'drive', 'c.', 'operation', 'carwash', 'hours', 'including', 'dated', 'accepting', 'deny', 'appeal', 'conditional', 'cpa16', 'andoil', 'carwash', 'forum', 'spoke', 'renter', 'forgiveness', 'suggested', 'set', 'unhoused', 'adequately', 'represented', 'asked', 'going', 'additional', 'members', 'offered', 'complaints', 'represented', 'opposition', 'proposition', 'adjournment', 'adjourned', 'a.m.', 'recorded', 'prepared', 'respectfully', 'submitted', 'j.', 'taber', 'cmc', 'rmk/08', 'min', 'joint', 'financing', 'consistent', 'governor', 'officer', 'joint', 'physically', 'accepted', 'ecomment', 'phone', 'webinar', 'teleconferenced', 'remote', 'locations', 'joint', 'financing', 'convened', 'councilmembers', 'carrasco', 'absent', 'councilmembers', 'financing', 'taxable', 'revenue', 'bonds', 'series', '2020a', 'civic', 'refunding', 'following', 'actions', 'issuance', 'financing', 'taxable', 'revenue', 'bonds', 'series', '2020a', 'civic', 'refunding', 'acquisition', 'improvements', 'build', 'existing', 'space', '4th', 'fernando', 'space', 'occupied', 'energy', 'energy', 'approving', 'authorizing', 'execution', 'documents', 'approving', 'related', 'actions', 'connection', 'issuance', 'financing', 'taxable', 'revenue', 'bonds', 'series', '2020a', 'civic', 'refunding', 'maximum', 'principal', 'connection', 'refinancing', 'certain', 'capital', 'improvements', 'financing', 'energy', 'financing', 'authorizing', 'issuance', 'sale', 'taxable', 'revenue', 'bonds', 'series', '2020a', 'civic', 'refunding', 'maximum', 'principal', 'connection', 'refinancing', 'certain', 'capital', 'improvements', 'financing', 'energy', 'approving', 'authorizing', 'execution', 'documents', 'approving', 'related', 'actions', 'exempt', 'pp19', '030', 'guidelines', 'existing', 'facilities', 'financing']
San-Jose_2020-01-14_City-Council_Minutes.txt	San-Jose	2020-01-14	City-Council	Minutes	['crime', 'statistics', 'chief', 'lt', 'shab', 'gave', 'responded', 'efforts', 'hate', 'crimes', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'approvals', 'pam', 'seconded', 'carried', 'unanimously', 'accepted', 'absent', 'carrasco', 'representing', 'horseshoe', 'offered', 'commented', 'hate', 'crime', 'statistics', 'stated', 'required', 'murdered', 'utility', 'hate', 'crime', 'statistics', 'years', 'forum', 'recessed', 'resumed', 'provided', 'end', 'winston', 'ashby', 'representing', 'parii', 'commented', 'gilroy', 'incident', 'stated', 'visit', 'gang', 'prevention', 'task', 'force', 'organization', 'stakeholders', 'synopsis', 'h18', 'corner', 'market', 'certifying', 'corner', 'hotel', 'supplemental', 'adopting', 'associated', 'mitigation', 'monitoring', 'reporting', 'accordance', 'quality', 'approving', 'conditions', 'hotel', 'guest', 'rooms', 'approximately', 'feet', 'ancillary', 'commercial', 'space', 'arrangement', 'corner', 'hotel', 'spaces', 'market', 'years', 'additional', 'options', 'total', 'years', 'corner', 'hotel', 'supplemental', 'enforcement', 'deferred', 'cycle', 'continued', 'offering', 'h18', 'almadencorner', 'market', 'soellner', 'representing', 'p.a.c.', 'ernest', 'madison', 'representing', 'hotel', 'anza', 'representing', 'p.a.c.', 'sj', 'jeanie', 'verdeckmoes', 'soudores', 'representing', 'downtown', 'residents', 'andre', 'luthard', 'representing', 'p.a.c.', 'sj', 'carroll', 'representing', 'axis', 'wossnack', 'representing', 'p.a.c.', 'sj', 'representing', 'axis', 'homeowners', 'colligan', 'representing', 'axis', 'mcdermott', 'representing', 'unite', 'l19', 'olenak', 'josue', 'wayd', 'pearle', 'representing', 'alley', 'contractor', 'association', 'giangreco', 'representing', 'p.a.c.', 'sj', 'seconded', 'carried', 'unanimously', 'accepted', 'including', 'councilmembers', 'enforcement', 'rosalyn', 'hughey', 'enforcement', 'doan', 'gave', 'responded', 'tersini', 'applicant', 'kt', 'urban', 'representative', 'addressed', 'synopsis', 'h18', 'following', 'changes', 'direct', 'options', 'option', 'extent', 'necessary', 'developer', 'tandem', 'hotel', 'anza', 'axis', 'west', 'ensure', 'future', 'hotel', 'maintain', 'safe', 'efficient', 'multimodal', 'circulation']
